,Tweet id,Tweet permalink,Tweet text,time,impressions,engagements,engagement rate,retweets,replies,likes,user profile clicks,url clicks,hashtag clicks,detail expands,permalink clicks,app opens,app installs,follows,email tweet,dial phone,media views,media engagements,promoted impressions,promoted engagements,promoted engagement rate,promoted retweets,promoted replies,promoted likes,promoted user profile clicks,promoted url clicks,promoted hashtag clicks,promoted detail expands,promoted permalink clicks,promoted app opens,promoted app installs,promoted follows,promoted email tweet,promoted dial phone,promoted media views,promoted media engagements
0,1302033236466388992,https://twitter.com/IfThenMaker/status/1302033236466388992,"@yoripeeeMelon 神は細部に宿る
僕も大好きな言葉です😆

人生の端々に感じます。
行動って自分の精神の表れなんですよね。
小銭の管理がおろそか過ぎたの、反省してます。",2020-09-04 23:58 +0000,31.0,2.0,0.06451612903225806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,1302032580179496960,https://twitter.com/IfThenMaker/status/1302032580179496960,"@yusaluna2 心が動くほう。

良いですね！！",2020-09-04 23:55 +0000,77.0,5.0,0.06493506493506493,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2,1302032352999165952,https://twitter.com/IfThenMaker/status/1302032352999165952,"@ikachan_biz いいお酒は悪酔いしないよね！
それにしても一日は凄😂",2020-09-04 23:54 +0000,48.0,2.0,0.04166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3,1302011200063123460,https://twitter.com/IfThenMaker/status/1302011200063123460,"@millmill202006 聴けないんですね。
残念です😥",2020-09-04 22:30 +0000,17.0,2.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4,1302003818020864001,https://twitter.com/IfThenMaker/status/1302003818020864001,"@yoripeeeMelon はい😊
Twitterはその環境の中でも結構大きいです😊😊",2020-09-04 22:01 +0000,10.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5,1302003576005431296,https://twitter.com/IfThenMaker/status/1302003576005431296,"@France_flalance 全くその通りだと思います！！
子供は親をよく見てるから親が好きか嫌いかは簡単に見ぬいちゃう。
苦手なものやれって言われてもピンと来ないの当然ですよね😅",2020-09-04 22:00 +0000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6,1302002895303434241,https://twitter.com/IfThenMaker/status/1302002895303434241,@millmill202006 どこで聞けるんです？🥺,2020-09-04 21:57 +0000,19.0,3.0,0.15789473684210525,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7,1302002706169692160,https://twitter.com/IfThenMaker/status/1302002706169692160,"@millmill202006 わー　是非聞かせて下さい！！
気づかなかった😵
スミマセン😭",2020-09-04 21:56 +0000,11.0,1.0,0.09090909090909093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
8,1302002167465873415,https://twitter.com/IfThenMaker/status/1302002167465873415,"@SatoK__ サトケーさん、独立ですか！
新しい門出おめでとうございます！
未来に漕ぎ出すサトケーさんに幸あれ！！

おはようございます！",2020-09-04 21:54 +0000,28.0,2.0,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
9,1302001453003833347,https://twitter.com/IfThenMaker/status/1302001453003833347,"@naoyukki 土曜日はやれることいっぱい有りますよね！
何から手を付けていいのか、ワクワクです！
おはようございます！",2020-09-04 21:51 +0000,19.0,4.0,0.21052631578947367,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10,1302000482240598018,https://twitter.com/IfThenMaker/status/1302000482240598018,"@millmill202006 おー、即決！
良いですね！ヒマラヤってアーカイブ聞けたりするんですか？
ライブなかなか向かないので纏めて時間を作る派なんです😅

#あと倍速で聞く派",2020-09-04 21:47 +0000,25.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11,1301999949593354241,https://twitter.com/IfThenMaker/status/1301999949593354241,"@monchan5251 まぁこさん、おはようございます！
僕の方こそ引っ張ってスミマセン。

ネタのつもりだったのですが、かえって好奇心を刺激しちゃったみたいです。好奇心は人を育てると思っているので自分が知らないことに興味を持てるまあこさん勉強家だなって思います😊

#この絵の玉の部分がnodeです https://t.co/BY8g2d9PO4",2020-09-04 21:45 +0000,26.0,5.0,0.19230769230769232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
12,1301998622381420547,https://twitter.com/IfThenMaker/status/1301998622381420547,"@millmill202006 ミルミルさん、リプ返感謝！
それ、僕のミルミルさんの感想なんですけど😂

僕最近は夜遅くなってきちゃってるのでリズム立て直さないといけません。
ルールの見直し時期ですね😊
ミルミルさんきっちり１０時前にはお休み挨拶してて凄いな、って思います😊",2020-09-04 21:40 +0000,12.0,1.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
13,1301997900105424896,https://twitter.com/IfThenMaker/status/1301997900105424896,"@yoripeeeMelon とっても磨かれます！
まさに今よりぴーさんから感じます！

僕の中でできる人に共通していることが、必ず言葉より行動が先行してることです。
そういう方の近くにいれるのは本当にありがたいです。
感謝┏○",2020-09-04 21:37 +0000,13.0,2.0,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
14,1301996959897714688,https://twitter.com/IfThenMaker/status/1301996959897714688,"@sora_challenger 土曜も変らず朝活流石！！
今日も冒険やったりましょう！！

おっはそらーー！！🌈",2020-09-04 21:33 +0000,29.0,3.0,0.10344827586206896,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
15,1301996617000783873,https://twitter.com/IfThenMaker/status/1301996617000783873,"@pakuchaaa_ 土曜も仕事お疲れ様です。
って言うか３，０００突破凄い偉業なのにサラッとしてるぱくちゃスゴゴ😳
ホント万アカなったらどうなちゃうんだろ、って今から思ってます！
おはぱく☺️！",2020-09-04 21:32 +0000,33.0,4.0,0.12121212121212123,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16,1301996091588710401,https://twitter.com/IfThenMaker/status/1301996091588710401,"@millmill202006 寝坊しても全然早い🥺
ミルミルさん凄い生活とコントロールされてますよね
流石！
大切にする想いって伝わりますよね😊

おはようございます！",2020-09-04 21:30 +0000,40.0,2.0,0.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,1301995362115186688,https://twitter.com/IfThenMaker/status/1301995362115186688,"@yoripeeeMelon 時間感覚、って表現分かります！
おんなじレスポンスでも時間感覚違う人は印象が違います。
相手に対する印象をコントロールできる人か、大きいですよね！",2020-09-04 21:27 +0000,25.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
